0.7	0.9	5	10	0.935953026637435	0.9594609993012586	[0.9549883770834187, 0.9618990967988413, 0.9614979326790233, 0.9571948976347934, 0.9617246923102162]	[0.9825632907450199, 0.9782244451344013, 0.7756597828119993, 1.1030948720872402, 0.840222742408514]
0.4	1.0	5	10	1.1600497923791409	0.9621349865921245	[0.9628889499866912, 0.9684220599411559, 0.957173249300044, 0.9659924743357637, 0.9561981993969678]	[1.3797442428767681, 1.023558620363474, 1.0157626122236252, 1.2470795772969723, 1.1341039091348648]
0.4	0.2	5	10	1.2900826893746853	0.9574748153511485	[0.951792818813282, 0.9660276474878805, 0.9595568942306236, 0.9562427722170546, 0.9537539440069027]	[1.0924876667559147, 1.0935967788100243, 1.073539536446333, 2.0052582025527954, 1.1855312623083591]
0.8	0.8	5	10	0.815990949049592	0.9670226058800682	[0.9614297298700705, 0.9671308766839811, 0.9671112437980495, 0.9700634763885319, 0.9693777026597081]	[0.8636630140244961, 1.0254531167447567, 0.8078783750534058, 0.7440417539328337, 0.6389184854924679]
0.1	0.3	5	10	2.2157905995845795	0.9577300777293946	[0.9562728092274747, 0.9697767485903538, 0.9651327215490422, 0.9418132473909955, 0.955654861889107]	[2.189822494983673, 1.7552698031067848, 2.613508887588978, 2.7314776554703712, 1.7888741567730904]
0.9	0.3	5	10	0.6782196369022131	0.9691153898400705	[0.9640390730257835, 0.9697733079495806, 0.9741536773838668, 0.9676240689395679, 0.9699868219015536]	[0.8377880789339542, 0.7202336098998785, 0.5927897524088621, 0.6850435864180326, 0.555243156850338]
0.1	0.6	5	10	2.305029220879078	0.9618982564072113	[0.9705039874090429, 0.9644207874204729, 0.9521052410857751, 0.9706088183894085, 0.9518524477313572]	[1.949705183506012, 1.9064493477344513, 2.2066516801714897, 2.8383340686559677, 2.624005824327469]
0.6	0.7	5	10	1.030711131170392	0.9613177270361147	[0.9518069792160343, 0.9623160818657611, 0.9650192781760887, 0.9547235306384468, 0.9727227652842425]	[0.9173194877803326, 1.3394861482083797, 0.7579820230603218, 1.4217163436114788, 0.7170516531914473]
0.6	0.8	5	10	0.9779166895896196	0.9604830000895206	[0.9559242737109078, 0.9628482966158011, 0.9637775199649391, 0.9488312644257925, 0.9710336457301618]	[1.025151088833809, 1.0049216449260712, 0.7878395728766918, 1.3878615573048592, 0.6838095840066671]
0.3	0.0	5	10	1.314081996679306	0.9561923589047078	[0.9539335287134714, 0.9655279120019008, 0.9538002825100202, 0.9498459295544756, 0.9578541417436707]	[1.0749648325145245, 1.1680267751216888, 1.2425562366843224, 2.0105354487895966, 1.074326690286398]
0.9	0.1	5	10	0.7490720227360725	0.9671017912607809	[0.9658404915360154, 0.9616085608209084, 0.9680953572236607, 0.9719803237370486, 0.9679842229862716]	[0.9556184522807598, 0.6856238003820181, 0.6614969577640295, 0.6754738278687, 0.7671470753848553]
0.5	0.2	5	10	1.1966435983777046	0.9585675885451244	[0.9546753921659374, 0.9635035813794701, 0.9594735517833041, 0.9586101338541321, 0.9565752835427784]	[0.9935027919709682, 0.9132175706326962, 0.9532596915960312, 1.7672831192612648, 1.3559548184275627]
0.0	0.6	5	10	6.44057109951973	0.9664139900033323	[0.9748206136521985, 0.9517923191135182, 0.9375907240572923, 0.9843434114625162, 0.9835228817311359]	[5.770635604858398, 6.822048127651215, 6.734072417020798, 6.554160267114639, 6.321939080953598]
0.7	0.3	5	10	0.8755036443471909	0.96672950594256	[0.9595510778249601, 0.9710063896689802, 0.9715916288806876, 0.962851448681704, 0.9686469846564677]	[1.0211286135017872, 1.1771505698561668, 0.7181077729910612, 0.773724727332592, 0.687406538054347]
0.5	0.7	5	10	1.0526028834283352	0.9585633764582825	[0.9616495971612021, 0.9589544480324859, 0.9455280654071933, 0.9649070461392079, 0.9617777255513237]	[1.0361531749367714, 1.188379805535078, 0.9539471007883549, 1.134187262505293, 0.9503470733761787]
0.2	0.1	5	10	2.405804432928562	0.9568400588169995	[0.9525267349502791, 0.9645376076311999, 0.95776850443432, 0.9464511852299213, 0.9629162618392769]	[1.6864003613591194, 2.741297334432602, 2.800220437347889, 2.86550335586071, 1.9356006756424904]
0.1	0.2	5	10	2.3951371386647224	0.9623825839297258	[0.9631951729389091, 0.9669283554698849, 0.9648902975857014, 0.9539864400771303, 0.9629126535770032]	[1.732085831463337, 2.4397913366556168, 2.538643777370453, 3.233344852924347, 2.0318198949098587]
0.1	0.1	5	10	2.347886748611927	0.9633691140673335	[0.9634226576526684, 0.968778289061913, 0.9592439145321614, 0.9542478347835266, 0.9711528743063983]	[1.74203310161829, 2.524302154779434, 2.0318718627095222, 2.9252542182803154, 2.5159724056720734]
0.4	0.7	5	10	1.1467298306524754	0.9613178544451575	[0.9606626980824673, 0.9699460875289121, 0.9558234974900167, 0.9638883950327064, 0.9562685940916847]	[1.1126656085252762, 1.4319966547191143, 0.9854503907263279, 1.2663335539400578, 0.9372029453516006]
1.0	0.9	5	10	0.6356639601290226	0.964017543563885	[0.9660388979227145, 0.9652704842491797, 0.9623178490171455, 0.9629570842129619, 0.9635034024174237]	[0.6747460458427668, 0.6018779240548611, 0.5909681785851717, 0.6483477540314198, 0.6623798981308937]
0.1	0.4	5	10	2.387275919318199	0.9541293338827836	[0.9707180212659016, 0.9557172468590293, 0.9488551028007735, 0.9322401017568628, 0.9631161967313517]	[2.508414350450039, 2.187715284526348, 2.1637488156557083, 3.1159428879618645, 1.960558257997036]
0.2	0.5	5	10	1.9640657491981983	0.9614743658397646	[0.9658212524407357, 0.9592956767544516, 0.9587685296037652, 0.9668265066854957, 0.9566598637143746]	[2.162886969745159, 1.5094219706952572, 2.5939535349607468, 1.8458763137459755, 1.708189956843853]
0.6	0.1	5	10	0.9620650112628937	0.9597100744774008	[0.9527326392598949, 0.9550683686645352, 0.9587925741643059, 0.9632827215076405, 0.9686740687906273]	[1.1277261190116405, 0.8702770806849003, 1.0000528767704964, 0.912260077893734, 0.9000089019536972]
0.6	0.2	5	10	1.0031476616859436	0.9585967635247041	[0.9506599279419347, 0.9622761260157421, 0.96798768562866, 0.9502883960468106, 0.9617716819903736]	[1.0339779779314995, 1.1710415594279766, 0.7865974679589272, 1.1591345071792603, 0.8649867959320545]
0.9	0.8	5	10	0.6825769226998091	0.9664007455794273	[0.9630903238230837, 0.9641004311496256, 0.9679758832854132, 0.9692882203913816, 0.9675488692476323]	[0.810365192592144, 0.8031769655644894, 0.6124094128608704, 0.6038602441549301, 0.5830727983266115]
0.7	0.2	5	10	0.9417376294732094	0.9615531615973263	[0.9542076408631056, 0.9655864203085011, 0.9706139747113527, 0.9596259891733795, 0.9577317829302924]	[1.0452243499457836, 1.2701344676315784, 0.6991559639573097, 0.8694407530128956, 0.8247326128184795]
0.5	0.9	5	10	1.1102755554020405	0.9598862735826087	[0.9630251985275566, 0.962447864368676, 0.9498834667756488, 0.9634048992521362, 0.9606699389890252]	[1.1335615068674088, 0.8998233824968338, 0.9456878527998924, 1.2542198412120342, 1.3180851936340332]
0.6	0.0	5	10	0.884579150006175	0.9611960005179874	[0.9541919857810786, 0.959278400694169, 0.9651096764255834, 0.9583672841203146, 0.9690326555687914]	[0.9418603964149952, 0.9028778411448002, 0.7982740178704262, 1.080504059791565, 0.6993794348090887]
1.0	0.6	5	10	0.6521347630769014	0.9653846462341807	[0.9674045362432715, 0.9651816814062989, 0.9649413366364243, 0.9651640841546403, 0.9642315927302683]	[0.6353877484798431, 0.6291335448622704, 0.6064566317945719, 0.7429297082126141, 0.6467661820352077]
0.6	0.9	5	10	0.9882126748561859	0.961633076151864	[0.9566439893974055, 0.9655075060258405, 0.9646362314870739, 0.9511616282045742, 0.9702160256444257]	[1.0033834725618362, 0.8665520697832108, 0.7554031908512115, 1.5123900957405567, 0.8033345453441143]
0.4	0.4	5	10	1.3830651342868805	0.9528604984219846	[0.9496957875619239, 0.9613140547907609, 0.9471574208562061, 0.9476607217491971, 0.9584745071518352]	[1.454268116503954, 1.1003807187080383, 1.5475454740226269, 1.6395367681980133, 1.17359459400177]
0.0	0.2	5	10	6.293739452958107	0.9682906036530443	[0.9556169177355899, 0.9805621477615287, 0.9626581271157134, 0.9719261728420672, 0.9706896528103229]	[5.207217484712601, 5.437246337532997, 8.537688106298447, 6.053122133016586, 6.233423203229904]
0.1	0.7	5	10	2.004055641591549	0.961799664612594	[0.972671350550581, 0.9755357586982198, 0.9533987117702077, 0.9487196857003676, 0.9586728163435941]	[1.7969854176044464, 1.949961856007576, 1.7908206209540367, 2.8213055804371834, 1.661204732954502]
0.0	0.9	5	10	6.012567952275276	0.9656358751141927	[0.9865950579049751, 0.9783770512004294, 0.9197122283635771, 0.9637845327191208, 0.979710505382861]	[5.239381268620491, 5.374975875020027, 7.456924766302109, 6.476643681526184, 5.51491416990757]
0.2	0.8	5	10	1.9739630818367004	0.9606392679230009	[0.9712441291126688, 0.9662089914550129, 0.9555252166351491, 0.9520401780518233, 0.9581778243603504]	[1.8368305638432503, 1.8446467816829681, 2.4651380255818367, 1.9958434626460075, 1.7273565754294395]
0.0	0.8	5	10	5.690048187971115	0.960561738531603	[0.9864092658867096, 0.9805534455388245, 0.9246431610008125, 0.9639839638424323, 0.947218856389236]	[5.208782106637955, 5.319254100322723, 7.110608369112015, 6.432272493839264, 4.379323869943619]
0.4	0.8	5	10	1.1743073537945747	0.9607829783492721	[0.9621596298425169, 0.9729997967565535, 0.9526461791538587, 0.9627058837976866, 0.9534034021957445]	[1.2885170057415962, 0.9438642300665379, 1.0696910321712494, 1.4604425057768822, 1.109021995216608]
0.9	0.5	5	10	0.783316483721137	0.966305231940737	[0.9597466210079125, 0.9646844343513169, 0.9711002116495774, 0.9736963976057702, 0.9622984950891076]	[0.8245574310421944, 0.9074724279344082, 0.816892646253109, 0.6430878769606352, 0.7245720364153385]
0.3	0.5	5	10	1.5433081425726414	0.9607359465474069	[0.962769114162829, 0.9603741955624233, 0.9585726353519978, 0.9666047398914449, 0.95535904776834]	[1.5762446448206902, 1.5988094732165337, 1.7892315983772278, 1.4954589307308197, 1.2567960657179356]
0.9	0.7	5	10	0.7406203076243401	0.965713673069693	[0.9642523784709495, 0.9613474848291507, 0.967687834242237, 0.9686269821175144, 0.9666536856886135]	[0.747276796028018, 1.0313957929611206, 0.6363057997077703, 0.6590644363313913, 0.6290587130934]
0.0	0.1	5	10	5.710545852780342	0.9687692642173829	[0.9513704043210147, 0.9716909562639892, 0.9552025301117, 0.9777196501797701, 0.9878627802104412]	[4.882745444774628, 5.185989290475845, 7.47348889708519, 5.560001358389854, 5.450504273176193]
0.6	0.6	5	20	1.1008788272738457	0.9525139670846834	[0.95674592789666, 0.9631458461661621, 0.9491065660000435, 0.951543987145898, 0.942027508214653]	[1.4086936600506306, 0.8625076152384281, 0.915762409567833, 1.1847487650811672, 1.1326816864311695]
0.9	0.9	5	20	0.9481329843401909	0.9464864742597048	[0.947493553138924, 0.9541137098044733, 0.9505447578260814, 0.9398769402565632, 0.9404034102724821]	[1.048397459089756, 0.9282047860324383, 0.8291222155094147, 0.9894544258713722, 0.9454860351979733]
0.5	0.0	5	20	0.9587022103369236	0.9522394600226946	[0.949062857880426, 0.9464949229280193, 0.9574701640700719, 0.9553280972627634, 0.9528412579721922]	[1.0057184845209122, 1.023765280842781, 0.9940587915480137, 0.8488659746944904, 0.9211025200784206]
1.0	0.2	5	20	0.82343814894557	0.9409793185519539	[0.9445818618454449, 0.9418637741852454, 0.9407493178428588, 0.9421423268018515, 0.9355593120843694]	[0.7770954631268978, 0.8441791869699955, 0.7944510318338871, 0.8747894316911697, 0.8266756311058998]
0.5	0.5	5	20	1.3111341185867786	0.9551897153197124	[0.9639369868389415, 0.9443513754619045, 0.9573936876604756, 0.9561678810436341, 0.9540986455936062]	[1.3303707353770733, 1.1966340243816376, 1.4561144635081291, 1.1740959249436855, 1.3984554447233677]
0.1	0.9	5	20	2.613378092646599	0.9547225362820806	[0.9768227488723075, 0.9405966198225305, 0.9477510536924192, 0.9537498300253962, 0.9546924289977494]	[2.246149443089962, 2.7476441115140915, 2.1837428212165833, 2.811289206147194, 3.0780648812651634]
0.2	1.0	5	20	2.0919987186789513	0.9546547408199443	[0.9656420803600442, 0.9458968303575596, 0.9533105263082662, 0.9568526853723194, 0.9515715817015319]	[2.503371052443981, 1.9680365920066833, 2.1130984649062157, 1.8741486594080925, 2.0013388246297836]
0.0	0.4	5	20	6.435428559780121	0.9636806649623944	[0.9854863208017896, 0.9436217513721744, 0.9470551987776329, 0.9649961586512869, 0.9772438952090879]	[5.452728271484375, 6.060577929019928, 8.202648907899857, 7.09235742688179, 5.3688302636146545]
0.4	0.9	5	20	1.2774434126913548	0.9559424319461473	[0.9589028619624506, 0.9461299235672431, 0.9538776189332855, 0.9639282481054013, 0.9568735071623558]	[1.382860355079174, 1.4064240269362926, 1.0921660810709, 1.2611554004251957, 1.2446111999452114]
0.7	0.1	5	20	0.974054541438818	0.9501340612522003	[0.9515404106316507, 0.954517005050777, 0.9474835753564351, 0.9460115151623234, 0.9511178000598162]	[0.8944115601480007, 0.8968737907707691, 1.0209575295448303, 1.0054392740130424, 1.0525905527174473]
0.2	0.2	5	20	2.328093610703945	0.948200995542749	[0.9441927960875065, 0.9447053335513853, 0.9524504385894081, 0.9570807364139379, 0.9425756730715075]	[2.019854076206684, 2.377792075276375, 2.75023877620697, 2.0465899258852005, 2.445993199944496]
0.1	0.8	5	20	2.6809630915522575	0.9563934164838596	[0.9775993326930451, 0.9541937795898312, 0.9487981872418569, 0.9550997621203506, 0.9462760207742142]	[2.2508708760142326, 2.5671545416116714, 2.393084578216076, 3.0483296141028404, 3.1453758478164673]
0.7	0.8	5	20	1.032012477517128	0.949971081925813	[0.95863859784602, 0.9629256381639065, 0.945055127708844, 0.9410003961006355, 0.942235649809659]	[1.4269685372710228, 0.7922654040157795, 0.9367137216031551, 1.058093085885048, 0.9460216388106346]
1.0	0.4	5	20	0.8107301313430071	0.942822766646908	[0.9439159096771229, 0.9453792885401808, 0.938181528076741, 0.9445387000855245, 0.9420984068549707]	[0.865622516721487, 0.7766974624246359, 0.8013314567506313, 0.8240402676165104, 0.7859589532017708]
0.5	1.0	5	20	1.0616090707480907	0.953949493306143	[0.9550851460332649, 0.9468066170990428, 0.9557065821368621, 0.9557669172074097, 0.9563822040541362]	[1.219925656914711, 1.094723492860794, 0.9967202320694923, 0.9540933184325695, 1.0425826534628868]
0.4	0.3	5	20	1.2334107235074043	0.9549986823958413	[0.9573777734393076, 0.9478553585396916, 0.9553502569286239, 0.9606807420434297, 0.9537292810281534]	[1.1698034591972828, 1.4563286677002907, 1.2138883583247662, 1.280616968870163, 1.046416163444519]
0.3	0.6	5	20	1.4657366089522839	0.9533124901898733	[0.9548322347214121, 0.9451343797004821, 0.9512199520077577, 0.9647255928084348, 0.9506502917112798]	[1.3034779578447342, 1.6277637332677841, 1.2982429005205631, 1.5177186578512192, 1.5814797952771187]
0.5	0.4	5	20	1.1027166619896889	0.9529839203470658	[0.9571801432524827, 0.9467680693770112, 0.952001898847033, 0.9572897943296056, 0.9516796959291964]	[1.177653018385172, 1.056513749063015, 1.1015071533620358, 1.012065727263689, 1.1658436618745327]
0.3	0.3	5	20	1.453061979264021	0.9543678025771015	[0.9585638503624426, 0.9486805669497761, 0.951436456019688, 0.9626228760798426, 0.9505352634737586]	[1.5744097530841827, 1.7303220927715302, 1.4550892636179924, 1.239224337041378, 1.2662644498050213]
0.3	0.9	5	20	1.4743691496551037	0.9532294664765795	[0.9574583666827028, 0.9424327757746246, 0.9470139981083925, 0.9629130333046826, 0.956329158512495]	[1.8044238910079002, 1.5717046335339546, 1.33713623508811, 1.2502427212893963, 1.4083382673561573]
1.0	0.7	5	20	0.788578586652875	0.942897452598654	[0.9451641020045106, 0.9448765095853174, 0.9390932211065253, 0.9442272370344794, 0.9411261932624374]	[0.7724381983280182, 0.8085360750555992, 0.7912459783256054, 0.7992560043931007, 0.7714166771620512]
0.0	0.0	5	20	4.987516179680824	0.9444353876682776	[0.9421154943303601, 0.9391043903652135, 0.9515192512574466, 0.9441435809859605, 0.9452942214024068]	[4.099012911319733, 4.887722805142403, 5.676122009754181, 5.139231309294701, 5.1354918628931046]
0.5	0.6	5	20	1.1043304577469826	0.9508333779143016	[0.9485711924091221, 0.9437550369976355, 0.9526611578676105, 0.9615923154819286, 0.9475871868152109]	[1.0560790076851845, 1.0844769887626171, 1.040363498032093, 1.1296826414763927, 1.2110501527786255]
1.0	0.5	5	20	0.8843378536403179	0.9488267440674454	[0.9558505424099021, 0.9450361276858091, 0.9511623158158042, 0.9475713236111065, 0.9445134108146055]	[0.9552394971251488, 0.8989694528281689, 0.8917973376810551, 0.8370754308998585, 0.8386075496673584]
0.8	1.0	5	20	0.9731736592948437	0.951517506217636	[0.953286449298705, 0.9607965694422085, 0.9522740590343457, 0.946430979967901, 0.9447994733450196]	[1.229745987802744, 0.8871917612850666, 0.8432229049503803, 0.9454194456338882, 0.9602881968021393]
0.7	0.5	5	20	1.1725602485239506	0.9540025031422541	[0.9616719759774713, 0.9568428670481414, 0.9577503313116564, 0.9469471614442402, 0.9468001799297618]	[1.666429452598095, 0.9430354461073875, 1.0234009474515915, 1.1177172884345055, 1.1122181080281734]
0.4	0.0	5	20	1.1123641952872276	0.9554981412788195	[0.9559349733456867, 0.9461257887483294, 0.9557279639882453, 0.9643869857296974, 0.9553149945821384]	[0.9615369141101837, 1.4068733900785446, 1.0906711220741272, 1.065112929791212, 1.0376266203820705]
0.8	0.6	5	20	0.8992135338485241	0.9513159910435348	[0.9524598873638408, 0.9594925682817728, 0.9513450135478592, 0.9515879500608735, 0.941694535963328]	[0.8456009440124035, 0.8438235148787498, 0.844393577426672, 0.9677144698798656, 0.9945351630449295]
0.2	0.6	5	20	1.980687826871872	0.9555969853896821	[0.9593255644866546, 0.9437475799151889, 0.9513017982243236, 0.9707159813475685, 0.9528940029746752]	[1.9759433344006538, 2.1067917346954346, 2.0202111452817917, 1.869487203657627, 1.9310057163238525]
0.9	0.0	5	20	0.8524592407047749	0.9453784750368556	[0.9438326972982908, 0.9525446591604089, 0.9474755748475946, 0.940901080164319, 0.942138363713664]	[0.8233783766627312, 0.8504422381520271, 0.8127875626087189, 0.9051637724041939, 0.8705242536962032]
0.2	0.0	5	20	1.647542417049408	0.9483237856756827	[0.945627144243118, 0.9438034168431786, 0.9542230978819607, 0.9515700292250435, 0.946395240185113]	[1.7864329740405083, 1.8190613016486168, 1.6326479613780975, 1.4684231951832771, 1.53114665299654]
0.8	0.1	5	20	0.9250759333372116	0.9484347225246912	[0.9459543771570296, 0.9518003958748124, 0.9504880034174295, 0.9466191566004933, 0.9473116795736914]	[0.8543748408555984, 0.9383874945342541, 0.9421962313354015, 0.9230109862983227, 0.9674101136624813]
0.3	0.1	5	20	1.372577715665102	0.9508171967934993	[0.9491272263002412, 0.9450648196607748, 0.954092565094639, 0.9555726047681999, 0.950228768143642]	[1.2557001784443855, 1.5035023912787437, 1.2214678339660168, 1.291707158088684, 1.59051101654768]
0.3	1.0	5	20	1.4936573430895805	0.9546239482922017	[0.958960543395521, 0.942259605397596, 0.9532254982711519, 0.9639550332172641, 0.9547190611794757]	[1.7624156549572945, 1.6255980357527733, 1.3247066177427769, 1.2820273637771606, 1.4735390432178974]
0.5	0.3	5	20	0.9895807318389416	0.9542013746278591	[0.9548885053382455, 0.9512451386598952, 0.9594002364458984, 0.9533855276442789, 0.9520874650509782]	[0.9993674233555794, 1.0235934518277645, 1.0428739711642265, 0.9366248734295368, 0.9454439394176006]
0.8	0.0	5	20	0.9519036486744881	0.9450886768357464	[0.939280004928968, 0.9580415646560585, 0.9451056370548738, 0.940999244967513, 0.9420169325713186]	[0.981446448713541, 0.8680288679897785, 0.9401660412549973, 1.0135974735021591, 0.9562794119119644]
0.5	0.1	5	20	1.0448434576392174	0.9524400134351696	[0.9494886927337661, 0.9447066696745098, 0.9608066260910857, 0.9528716626331414, 0.9543264160433449]	[1.062200777232647, 1.0458558797836304, 0.9112054482102394, 1.0274347849190235, 1.1775203980505466]
0.2	0.3	5	20	2.03780148178339	0.9497208695910297	[0.9554222057090295, 0.9457390907243142, 0.9521091534223693, 0.9499987887869588, 0.9453351093124771]	[2.3189226165413857, 2.2992150858044624, 1.9098255783319473, 1.9848406314849854, 1.6762034967541695]
1.0	0.8	5	20	0.7905849069356918	0.9469647351081564	[0.9537351251531883, 0.9483941029754008, 0.9447470715938215, 0.9430315763965593, 0.9449157994218126]	[0.7842664606869221, 0.82132238894701, 0.7496771868318319, 0.8506658487021923, 0.7469926495105028]
0.9	0.4	5	20	0.8951796032488346	0.9445476464398863	[0.9444359015024586, 0.9533638951585144, 0.9417373361779613, 0.9427606621962386, 0.9404404371642591]	[0.9009839966893196, 0.8131551556289196, 0.8805188350379467, 0.9177451021969318, 0.9634949266910553]
1.0	0.3	5	20	0.824135597795248	0.9462222899657542	[0.947921109818675, 0.9463199942902092, 0.948480855265946, 0.9446455377945597, 0.9437439526593808]	[0.8097922429442406, 0.8303559385240078, 0.8374173194169998, 0.8248659782111645, 0.8182465098798275]
0.0	0.3	5	20	6.431589648127556	0.9527928393629533	[0.9551240751064762, 0.9484416124250453, 0.9692861158869658, 0.9608341485973151, 0.9302782447989643]	[5.912294983863831, 5.959911271929741, 7.240151613950729, 7.081008702516556, 5.964581668376923]
0.3	0.7	5	20	1.3677231967449188	0.9550500205165431	[0.954090171893828, 0.9478006367205118, 0.9529938147576804, 0.969222935948704, 0.9511425432619912]	[1.3617636635899544, 1.7676601186394691, 1.3830902986228466, 1.1285101994872093, 1.1975917033851147]
0.0	0.5	5	20	7.3041024804115295	0.9772721182670787	[0.9856808766440734, 0.9628125170600241, 0.9802664222879451, 0.9829943521309564, 0.9746064232123944]	[6.452876329421997, 6.949852406978607, 9.705495089292526, 6.435464322566986, 6.976824253797531]
0.4	0.5	5	20	1.5824482589960098	0.9561771268425332	[0.9697819501342886, 0.9408220918223378, 0.9549659692725897, 0.9644091108486416, 0.950906512134808]	[1.5102964825928211, 1.615459844470024, 1.5326139517128468, 1.3995341956615448, 1.8543368205428123]
0.1	0.0	5	20	2.221360020339489	0.9483564527261377	[0.9504129551395589, 0.9436045578058508, 0.945718185388431, 0.9467604332491358, 0.9552861320477116]	[1.8780533224344254, 2.265719138085842, 1.9215177744627, 2.351614646613598, 2.6898952201008797]
0.4	0.6	5	20	1.2985903955996037	0.9547734548809403	[0.9585147315559845, 0.943577136273272, 0.9536380347665329, 0.9681373969918392, 0.9499999748170737]	[1.0892143473029137, 1.5681354328989983, 1.184429507702589, 1.2247960083186626, 1.4263766817748547]
0.2	0.4	5	20	2.0060568302869797	0.950155048010177	[0.9611730168728777, 0.9454364536215668, 0.9447506296987059, 0.9516028017764719, 0.9478123380812624]	[2.3429619148373604, 2.0891107618808746, 1.9891776144504547, 1.9905667752027512, 1.6184670850634575]
0.1	1.0	5	20	2.6371052488684654	0.9568680950903152	[0.9767012816547004, 0.9434206322081062, 0.9491827060526924, 0.9543647624456658, 0.9606710930904113]	[2.2474436089396477, 2.7069739997386932, 2.183971367776394, 2.9368530958890915, 3.110284171998501]
0.3	0.2	5	20	1.5871191956102848	0.9518231861803278	[0.953563562206209, 0.94407139959207, 0.9548923816991034, 0.9638974971527844, 0.9426910902514724]	[1.2546908110380173, 1.8049092963337898, 1.6913039609789848, 1.4277813024818897, 1.7569106072187424]
0.7	0.6	5	20	1.0028056800365448	0.9504018781364092	[0.9594081910904836, 0.9590874367297983, 0.9451838902602122, 0.9481442863065869, 0.940185586294965]	[1.0237487964332104, 0.8225647732615471, 0.9333593770861626, 1.1655458249151707, 1.0688096284866333]
0.0	0.7	5	20	5.875603631138802	0.9606468855651416	[0.9732676412023915, 0.9794089349071868, 0.9509754545656474, 0.9694540912539674, 0.9301283058965153]	[4.872437193989754, 6.443757563829422, 6.12218864262104, 6.281422823667526, 5.658211931586266]
0.6	0.3	5	20	1.095680259168148	0.9521750843388412	[0.9534940501095135, 0.9650380982177801, 0.9524291036454087, 0.9492992015695594, 0.9406149681519445]	[1.56019302085042, 0.8036358281970024, 1.0102304629981518, 1.1151977814733982, 0.9891442023217678]
1.0	0.0	5	20	0.8876124955713749	0.9326524120277169	[0.9326566272121083, 0.9326527562386754, 0.932652389037288, 0.9326511757124896, 0.9326491119380231]	[0.887596420943737, 0.8876148611307144, 0.8875956758856773, 0.8876065723598003, 0.8876489475369453]
0.8	0.3	5	20	0.8620948158204556	0.9531783417627763	[0.9524490669864818, 0.9622413784804325, 0.9540237514131208, 0.9511429060399884, 0.9460346058938578]	[0.8930953219532967, 0.8162843994796276, 0.8883577771484852, 0.867227278649807, 0.8455093018710613]
0.9	0.6	5	20	0.8853176981210709	0.9480498699700621	[0.9499126680449583, 0.9536474563750854, 0.9489529518756019, 0.9496795573181313, 0.9380567162365344]	[0.8059312589466572, 0.82898223772645, 0.8212984539568424, 0.9532836265861988, 1.017092913389206]
0.2	0.7	5	20	1.9351200386881828	0.952198144519827	[0.9591900699243743, 0.9477091314208675, 0.9497962391072112, 0.9575890643275926, 0.9467062178190889]	[2.085922844707966, 2.089896611869335, 2.0888203755021095, 1.789737306535244, 1.6212230548262596]
0.8	0.4	5	20	0.9250934235751629	0.9482369726824953	[0.949930957526863, 0.9590742164135964, 0.9428622925815248, 0.945354225765264, 0.9439631711252287]	[0.9734409861266613, 0.8245876990258694, 0.945771113038063, 0.9836705401539803, 0.8979967795312405]
0.7	0.4	5	20	1.0126947239041328	0.9472149879260334	[0.9505187860584039, 0.9589512673246865, 0.9399369430428605, 0.9439403420756727, 0.9427276011285435]	[1.2348833493888378, 0.8224908262491226, 0.9826424531638622, 1.0474981740117073, 0.9759588167071342]
0.9	0.2	5	20	0.8725515380501747	0.9457139575068407	[0.9468403915857234, 0.9499213553278957, 0.9507550348213571, 0.9433144731268909, 0.9377385326723362]	[0.8320128545165062, 0.8683596737682819, 0.8041476830840111, 0.9490908123552799, 0.9091466665267944]
1.0	0.1	5	20	0.822319183498621	0.9421878125522835	[0.9419489885626211, 0.9395805256304761, 0.9408207807160632, 0.9430217533630278, 0.9455670144892292]	[0.7870703935623169, 0.8196399547159672, 0.8076501078903675, 0.8264023810625076, 0.8708330802619457]
0.3	0.8	5	20	1.5054159611463547	0.9551774736210541	[0.959014137346203, 0.9501819643023293, 0.9531603887296717, 0.9613592460011839, 0.9521716317258828]	[1.823408342897892, 1.630081981420517, 1.4642045833170414, 1.3479911722242832, 1.2613937258720398]
1.0	1.0	5	20	0.830289339646697	0.9448936196666098	[0.9512061087490705, 0.943558629281584, 0.9421699096601018, 0.9424717130524569, 0.9450617375898361]	[0.8528687991201878, 0.8419619873166084, 0.7787403184920549, 0.8597006089985371, 0.818174984306097]
0.7	0.0	5	20	0.9157678484916687	0.949325394104711	[0.9536247390666193, 0.9605415037487945, 0.9463061568299579, 0.9438510546673822, 0.9423035162108009]	[0.8947151713073254, 0.7952542044222355, 0.9337152354419231, 1.0043085552752018, 0.9508460760116577]
0.4	0.1	5	20	1.177876703441143	0.9544239081809518	[0.9547272652783549, 0.9476924386805902, 0.9571077999637392, 0.9569775094932115, 0.9556145274888643]	[1.0710593312978745, 1.2999224476516247, 1.090670470148325, 1.1408919468522072, 1.286839321255684]
0.3	0.4	5	20	1.4945078454911709	0.9525724733799329	[0.9577669820886922, 0.9459045250604978, 0.9470720905879568, 0.9619767450082206, 0.9501420241542973]	[1.6069475561380386, 1.6939092427492142, 1.4366840943694115, 1.310686394572258, 1.4243119396269321]
0.0	1.0	5	20	6.11597366631031	0.9691638952699189	[0.9867303917145791, 0.9750955210087254, 0.9480538486908501, 0.9603571720731118, 0.975582542862327]	[5.6028202176094055, 5.581694468855858, 6.3722215592861176, 6.821636110544205, 6.201495975255966]
